ZipCode,Date,ZHVI,City,Metro,CountyName,State,SizeRank,zhvi_2br,zhvi_3br,zhvi_4br,zhvi_5br_plus,zhvi_top_tier,zhvi_bottom_tier,zhvi_lag_1m,zhvi_lag_3m,zhvi_lag_6m,zhvi_lag_12m,price_change_1m,price_change_3m,price_change_12m,month,year,target_zhvi_1m,target_direction_1m
75001,2025-11-30,482734.8381137806,Addison,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,7316,400686.1258951326,542687.9767545569,630609.6528042952,,606896.6475913661,355286.9513567535,481152.7463995654,479393.46525092114,488415.8347634354,493354.3279695183,1582.091714215174,3341.3728628594545,-10619.489855737716,11,2025,484100.7602782231,1.0
75001,2025-12-31,484100.7602782231,Addison,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,7316,401541.24757730967,545092.1432690934,634160.2369975973,,609005.3076690094,356108.51615695254,482734.8381137806,479599.443951373,484644.4843984624,494253.0726641713,1365.922164442483,4501.316326850094,-10152.3123859482,12,2025,484892.0725933204,1.0
75001,2026-01-31,484892.0725933204,Addison,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,7316,401959.9424915696,546482.7175722956,635746.7559483494,,610069.6861999187,356654.7999111014,484100.7602782231,481152.7463995654,481332.9558139857,494656.1230143134,791.3123150973115,3739.3261937549687,-9764.050420993008,1,2026,484987.40464696754,1.0
75001,2026-02-28,484987.40464696754,Addison,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,7316,401782.2273002368,547091.8804001572,636414.5135448907,,610655.6922704283,356729.0534633499,484892.0725933204,482734.8381137806,479393.46525092114,494752.14939869504,95.33205364714377,2252.5665331869386,-9764.7447517275,2,2026,,0.0
75002,2025-01-31,492006.5604438696,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,149,315897.97594305436,400708.62597658206,532041.8041639905,943864.240796137,863830.3167542092,383992.2677538959,492493.185288674,493195.99686889624,497859.8182275733,493244.4060024984,-486.62484480440617,-1189.4364250266226,-1237.8455586287891,1,2025,491121.21814757754,0.0
75002,2025-02-28,491121.21814757754,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,149,314953.6015357263,399449.3813415721,530956.9203971211,943744.0108100338,862859.6008301905,383048.60728426377,492006.5604438696,492925.212582832,495794.6944792447,493690.8655045039,-885.342296292074,-1803.9944352544844,-2569.647356926347,2,2025,489509.5914325222,0.0
75002,2025-03-31,489509.5914325222,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,149,313528.9888551958,397778.78336311894,529052.7520543529,943251.40554123,860934.2515319809,381584.0829098688,491121.21814757754,492493.185288674,494348.1373901683,495782.6082011045,-1611.6267150553176,-2983.593856151798,-6273.016768582282,3,2025,487396.62723877514,0.0
75002,2025-04-30,487396.62723877514,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,149,311769.5437479918,395569.5209685496,526730.9836414309,943464.8934036996,859086.429515391,379571.484926904,489509.5914325222,492006.5604438696,493195.99686889624,498518.9348589936,-2112.964193747088,-4609.9332050944795,-11122.30762021849,4,2025,484668.0485769962,0.0
75002,2025-05-31,484668.0485769962,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,149,309558.41538440884,393101.999842019,523605.8123109176,942068.0314073478,856090.8742472382,377233.80079555744,487396.62723877514,491121.21814757754,492925.212582832,499824.2919722616,-2728.5786617789418,-6453.169570581347,-15156.243395265425,5,2025,481157.79845198133,0.0
75002,2025-06-30,481157.79845198133,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,149,306680.9852248603,390147.8136304184,519591.6570605086,937330.8863576752,850734.5599610572,374446.7651730481,484668.0485769962,489509.5914325222,492493.185288674,499404.9263864968,-3510.250125014863,-8351.792980540893,-18247.127934515476,6,2025,477549.3862815443,0.0
75002,2025-07-31,477549.3862815443,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,149,303441.8217940896,387074.0888776542,515513.8733486708,931787.4740342792,845063.1077404348,371457.1673495555,481157.79845198133,487396.62723877514,492006.5604438696,497859.8182275733,-3608.412170437048,-9847.240957230852,-20310.431946029013,7,2025,474769.0393410824,0.0
75002,2025-08-31,474769.0393410824,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,149,300923.89271799015,384581.5021664559,512494.72155656945,927988.6087386264,840686.129505654,369034.9321737126,477549.3862815443,484668.0485769962,491121.21814757754,495794.6944792447,-2780.346940461895,-9899.009235913809,-21025.65513816231,8,2025,473425.33139843214,0.0
75002,2025-09-30,473425.33139843214,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,149,299311.778769563,383141.76448109857,511057.388797948,928277.0989947052,839954.086852219,367653.02659905894,474769.0393410824,481157.79845198133,489509.5914325222,494348.1373901683,-1343.707942650246,-7732.46705354919,-20922.805991736182,9,2025,471831.6231197534,0.0
75002,2025-10-31,471831.6231197534,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,149,298095.7458022864,381736.80779118463,509348.0941835739,929535.138996054,840136.6579547507,366326.1664663288,473425.33139843214,477549.3862815443,487396.62723877514,493195.99686889624,-1593.708278678765,-5717.763161790906,-21364.373749142866,10,2025,469255.85840815055,0.0
75002,2025-11-30,469255.85840815055,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,149,296483.9494129976,379956.9848718618,506557.9279226956,931360.5046193424,840712.1868637636,364550.7108237121,471831.6231197534,474769.0393410824,484668.0485769962,492925.212582832,-2575.764711602824,-5513.180932931835,-23669.354174681474,11,2025,466391.65590630984,0.0
75002,2025-12-31,466391.65590630984,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,149,294919.4190352076,378295.0878018093,503433.48129727616,932821.358545819,840771.1882975459,362826.795341508,469255.85840815055,473425.33139843214,481157.79845198133,492493.185288674,-2864.202501840715,-7033.675492122304,-26101.529382364184,12,2025,463289.2144335802,0.0
75002,2026-01-31,463289.2144335802,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,149,293569.01797198615,376575.8415063568,499885.5060052285,931949.7255247136,839073.7494429788,361073.2426576113,466391.65590630984,471831.6231197534,477549.3862815443,492006.5604438696,-3102.441472729668,-8542.408686173207,-28717.34601028945,1,2026,460951.1829761088,0.0
75002,2026-02-28,460951.1829761088,Allen,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,149,292672.12039161584,375272.5289945498,497031.84229589766,929010.40872344,836028.7554832363,359822.2198037007,463289.2144335802,469255.85840815055,474769.0393410824,491121.21814757754,-2338.0314574713702,-8304.675432041753,-30170.035171468742,2,2026,,0.0
75006,2025-01-31,360856.9660330983,Carrollton,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1062,270042.3706992331,355143.1679000762,467633.9936534944,542990.7333071049,477889.918172833,276644.9636873601,362314.490316482,364425.30200400174,367659.4601094552,363030.9741535451,-1457.52428338374,-3568.3359709034557,-2174.008120446815,1,2025,359401.56254844525,0.0
75006,2025-02-28,359401.56254844525,Carrollton,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1062,268944.71486574394,353671.7003780469,466140.99543853506,542278.135370719,476288.4316328213,275605.47559620935,360856.9660330983,363510.4112274187,366267.5611331949,363993.4597328445,-1455.4034846530412,-4108.848678973445,-4591.897184399248,2,2025,357122.38195088337,0.0
75006,2025-03-31,357122.38195088337,Carrollton,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1062,267128.29552091326,351381.53831516416,463688.11674586515,540731.2759530582,473589.7554769715,274000.9985217308,359401.56254844525,362314.490316482,365127.67652017454,366278.281269558,-2279.180597561877,-5192.108365598659,-9155.899318674636,3,2025,354485.12414404907,0.0
75006,2025-04-30,354485.12414404907,Carrollton,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1062,264996.22508070985,348798.3226361648,460645.7103268387,538572.4994050047,470209.3117650265,272121.9065130328,357122.38195088337,360856.9660330983,364425.30200400174,368297.8332599535,-2637.257806834299,-6371.841889049218,-13812.709115904408,4,2025,351587.49669249455,0.0
75006,2025-05-31,351587.49669249455,Carrollton,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1062,262348.24284414976,345969.9778069465,457328.8560799006,535759.6019729973,466508.5362106938,269809.232482922,354485.12414404907,359401.56254844525,363510.4112274187,369300.27287740255,-2897.627451554523,-7814.065855950699,-17712.776184907998,5,2025,348951.46949284326,0.0
75006,2025-06-30,348951.46949284326,Carrollton,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1062,259616.01519079367,343436.0071394429,454213.8838241164,532814.7327432681,462967.9891420398,267473.14277640823,351587.49669249455,357122.38195088337,362314.490316482,368865.1088707458,-2636.0271996512893,-8170.912458040111,-19913.639377902553,6,2025,346487.3709758297,0.0
75006,2025-07-31,346487.3709758297,Carrollton,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1062,256979.7931755075,341042.5839245131,451535.6254173865,529687.086020643,459888.12502352573,265245.16918834514,348951.46949284326,354485.12414404907,360856.9660330983,367659.4601094552,-2464.098517013539,-7997.753168219351,-21172.0891336255,7,2025,344529.15239068796,0.0
75006,2025-08-31,344529.15239068796,Carrollton,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1062,255051.46279077535,339131.40149866615,449878.4676503148,527588.3530074996,457829.3365763034,263530.38624455605,346487.3709758297,351587.49669249455,359401.56254844525,366267.5611331949,-1958.21858514176,-7058.344301806588,-21738.40874250693,8,2025,343340.3756149339,0.0
75006,2025-09-30,343340.3756149339,Carrollton,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1062,254001.85826216,337961.36164411396,449743.7169244623,527309.7941240263,457289.2870706406,262610.64786242804,344529.15239068796,348951.46949284326,357122.38195088337,365127.67652017454,-1188.7767757540569,-5611.093877909356,-21787.30090524064,9,2025,343014.4233527615,0.0
75006,2025-10-31,343014.4233527615,Carrollton,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1062,253611.4135975112,337699.86148926214,450602.4983319495,528671.182915232,457711.2213470637,262366.23030267487,343340.3756149339,346487.3709758297,354485.12414404907,364425.30200400174,-325.95226217241725,-3472.947623068234,-21410.87865124026,10,2025,343365.0563089576,1.0
75006,2025-11-30,343365.0563089576,Carrollton,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1062,253588.26979170475,338167.88792964123,451801.3598255527,530156.1134734243,458462.8964305867,262707.7548637823,343014.4233527615,344529.15239068796,351587.49669249455,363510.4112274187,350.63295619608834,-1164.0960817303858,-20145.35491846112,11,2025,343896.00908853457,1.0
75006,2025-12-31,343896.00908853457,Carrollton,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1062,253636.36475673248,338814.6061116525,452877.22981103667,531537.926221064,459178.7825303084,263147.98521018453,343365.0563089576,343340.3756149339,348951.46949284326,362314.490316482,530.9527795769973,555.6334736006684,-18418.481227947457,12,2025,343968.9003240468,1.0
75006,2026-01-31,343968.9003240468,Carrollton,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1062,253533.10479381072,338967.82507388224,452804.73076434486,531504.4635033217,458914.2251131848,263524.3688692016,343896.00908853457,343014.4233527615,346487.3709758297,360856.9660330983,72.89123551221564,954.4769712853011,-16888.0657090515,1,2026,343855.5478872024,0.0
75006,2026-02-28,343855.5478872024,Carrollton,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,1062,253334.10972151937,338858.7681202657,452512.0200304711,531314.2290625945,458448.8593292835,263736.12721574627,343968.9003240468,343365.0563089576,344529.15239068796,359401.56254844525,-113.35243684437592,490.491578244837,-15546.014661242836,2,2026,,0.0
75007,2025-01-31,419380.0404391379,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,640,331120.39163564646,391904.7661298338,511567.1501438482,694976.5319420415,534200.5160905393,355209.8864647709,420375.94300033775,421186.5125896021,421104.2033982994,416838.9102761569,-995.9025611998512,-1806.472150464193,2541.1301629809896,1,2025,417898.0411024808,0.0
75007,2025-02-28,417898.0411024808,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,640,331647.63984373206,390449.2508915003,509817.8627531696,693467.2285715827,532533.6739592775,354151.82698787126,419380.0404391379,421008.16175415606,420694.9423237012,417827.56474088813,-1481.9993366571143,-3110.120651675272,70.47636159264948,2,2025,415391.6341367127,0.0
75007,2025-03-31,415391.6341367127,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,640,330659.10470180184,387921.23621933145,507008.7150821996,690856.9280933834,529763.8258800603,352003.42375507223,417898.0411024808,420375.94300033775,420869.4586120698,419898.7595596767,-2506.406965768081,-4984.308863625047,-4507.125422963989,3,2025,412281.2816810799,0.0
75007,2025-04-30,412281.2816810799,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,640,329317.7408827863,384787.81879534625,503643.1549922212,687697.0290286132,526511.3661544101,349289.9896136028,415391.6341367127,419380.0404391379,421186.5125896021,421680.55968289264,-3110.3524556328193,-7098.758758058015,-9399.278001812752,4,2025,409181.0703118318,0.0
75007,2025-05-31,409181.0703118318,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,640,327531.8644136738,381733.6520135657,499999.0221076578,683907.9094004445,522996.409151315,346603.93866392894,412281.2816810799,417898.0411024808,421008.16175415606,422384.6130778046,-3100.211369248107,-8716.970790649008,-13203.542765972845,5,2025,406232.6034273081,0.0
75007,2025-06-30,406232.6034273081,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,640,325415.0683068028,378940.0134547595,496324.1080795101,679180.9350214577,519307.1823678958,344185.69423818105,409181.0703118318,415391.6341367127,420375.94300033775,421798.94795653253,-2948.4668845236883,-9159.030709404617,-15566.344529224443,6,2025,403629.9001108615,0.0
75007,2025-07-31,403629.9001108615,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,640,322925.08715590154,376534.9916324608,492930.9446059744,674052.3910285971,515750.7161970897,341996.76269321784,406232.6034273081,412281.2816810799,419380.0404391379,421104.2033982994,-2602.7033164465684,-8651.381570218364,-17474.303287437884,7,2025,401825.6247083997,0.0
75007,2025-08-31,401825.6247083997,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,640,321412.76206929685,374859.7537024872,490672.84791874565,670200.3641257623,513386.02274550434,340393.58976716734,403629.9001108615,409181.0703118318,417898.0411024808,420694.9423237012,-1804.2754024618189,-7355.445603432076,-18869.317615301523,8,2025,400829.7114151079,0.0
75007,2025-09-30,400829.7114151079,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,640,320698.62709515303,373810.1659424657,489707.8432956853,668858.8175368215,512474.995830121,339257.4012544476,401825.6247083997,406232.6034273081,415391.6341367127,420869.4586120698,-995.9132932918146,-5402.892012200202,-20039.747196961893,9,2025,400092.8442966754,0.0
75007,2025-10-31,400092.8442966754,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,640,320684.32246323384,372923.3843163589,489492.3264260869,669470.2545038462,512350.7221737157,338270.23088578385,400829.7114151079,403629.9001108615,412281.2816810799,421186.5125896021,-736.8671184324776,-3537.055814186111,-21093.668292926683,10,2025,399176.59301395784,0.0
75007,2025-11-30,399176.59301395784,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,640,320426.28373444587,371921.93615175906,488975.8159978944,670055.3834907262,511898.6265964761,337341.23627283744,400092.8442966754,401825.6247083997,409181.0703118318,421008.16175415606,-916.2512827175668,-2649.031694441859,-21831.568740198218,11,2025,398342.4981204013,0.0
75007,2025-12-31,398342.4981204013,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,640,320483.1994970143,371044.9584888593,488458.35237521393,670592.4532499177,511453.0879899638,336585.3273906448,399176.59301395784,400829.7114151079,406232.6034273081,420375.94300033775,-834.0948935565539,-2487.2132947065984,-22033.44487993646,12,2025,397357.66125689395,0.0
75007,2026-01-31,397357.66125689395,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,640,320379.5255365625,370040.41104736744,487237.2872710741,669776.5402102558,510357.6391367819,335763.64699200675,398342.4981204013,400092.8442966754,403629.9001108615,419380.0404391379,-984.836863507342,-2735.183039781463,-22022.379182243953,1,2026,396446.26926785294,0.0
75007,2026-02-28,396446.26926785294,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,640,320235.4453128428,369044.655871009,486018.8848500665,668841.7706051766,509267.387019238,334861.494795286,397357.66125689395,399176.59301395784,401825.6247083997,417898.0411024808,-911.3919890410034,-2730.3237461048993,-21451.77183462784,2,2026,,0.0
75009,2025-01-31,588587.1545006911,Celina,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,6373,331355.12947621377,456536.8355154407,591062.1079816731,747934.082721781,837274.826275832,443929.1785572429,590833.3972964832,594961.0681830132,597421.9628847529,587936.9236988238,-2246.242795792059,-6373.913682322134,650.2308018673211,1,2025,586828.9026347304,0.0
75009,2025-02-28,586828.9026347304,Celina,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,6373,332527.6797121625,455129.04834867053,589098.478516743,746321.6989811804,835192.7729999454,442892.11266863416,588587.1545006911,593457.3248497411,596232.3086193516,591429.4466404902,-1758.2518659606576,-6628.422215010622,-4600.544005759759,2,2025,585303.2405735025,0.0
75009,2025-03-31,585303.2405735025,Celina,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,6373,332359.83521155635,453932.4925835661,587498.6680540415,745332.7873183098,834114.0878425306,441824.28589785664,586828.9026347304,590833.3972964832,595678.96222238,595116.5287302855,-1525.6620612279512,-5530.156722980668,-9813.288156782975,3,2025,582461.9359442127,0.0
75009,2025-04-30,582461.9359442127,Celina,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,6373,330151.2041119291,451510.62855212856,584614.851524531,742696.1642543817,832262.6680250429,439364.9873468803,585303.2405735025,588587.1545006911,594961.0681830132,598781.4528030124,-2841.304629289778,-6125.218556478387,-16319.516858799732,4,2025,577740.6499403814,0.0
75009,2025-05-31,577740.6499403814,Celina,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,6373,325714.87887101894,447777.40935026744,579845.2062695572,736980.1356692972,828087.4047086326,435434.0930968088,582461.9359442127,586828.9026347304,593457.3248497411,600293.8476878381,-4721.286003831308,-9088.252694349036,-22553.197747456725,5,2025,572032.0318952162,0.0
75009,2025-06-30,572032.0318952162,Celina,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,6373,320263.3427425132,443303.7450624397,574115.5612904584,729327.0431443872,821937.6924033063,430777.3112154862,577740.6499403814,585303.2405735025,590833.3972964832,599701.4555458962,-5708.6180451652035,-13271.20867828629,-27669.423650679993,6,2025,567094.6723323214,0.0
75009,2025-07-31,567094.6723323214,Celina,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,6373,315587.7225242402,439870.3678886456,569132.8053764221,721966.9085156517,815051.1234846165,427038.4662202817,572032.0318952162,582461.9359442127,588587.1545006911,597421.9628847529,-4937.359562894795,-15367.263611891309,-30327.290552431485,7,2025,563504.6849844173,0.0
75009,2025-08-31,563504.6849844173,Celina,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,6373,311894.88763604173,437484.93910896,565475.3183184955,715834.2404101953,809450.1778023596,424440.91259897174,567094.6723323214,577740.6499403814,586828.9026347304,596232.3086193516,-3589.987347904127,-14235.964955964126,-32727.62363493431,8,2025,560675.3292152114,0.0
75009,2025-09-30,560675.3292152114,Celina,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,6373,309593.78392303054,435762.4624801315,562579.277453383,710452.9557496955,805304.7090741,422466.013103118,563504.6849844173,572032.0318952162,585303.2405735025,595678.96222238,-2829.3557692058384,-11356.70268000476,-35003.63300716854,9,2025,557427.5773404556,0.0
75009,2025-10-31,557427.5773404556,Celina,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,6373,308087.95289899496,433518.02116263873,559333.9265164953,704675.8158801319,801196.1328032104,420358.26319922553,560675.3292152114,567094.6723323214,582461.9359442127,594961.0681830132,-3247.751874755835,-9667.0949918658,-37533.49084255763,10,2025,553550.7984949107,0.0
75009,2025-11-30,553550.7984949107,Celina,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,6373,306989.2170136013,430745.5720400866,555614.2905312923,698111.8295854619,795864.9669545767,417897.2063489714,557427.5773404556,563504.6849844173,577740.6499403814,593457.3248497411,-3876.778845544905,-9953.886489506578,-39906.52635483036,11,2025,549520.3567018827,0.0
75009,2025-12-31,549520.3567018827,Celina,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,6373,305450.23703509895,427594.6459847403,551899.7409855119,691950.9125573436,790400.1101487862,415167.38199580373,553550.7984949107,560675.3292152114,572032.0318952162,590833.3972964832,-4030.441793028032,-11154.972513328772,-41313.04059460049,12,2025,544510.8543104258,0.0
75009,2026-01-31,544510.8543104258,Celina,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,6373,303064.3761327696,423728.9848474313,547187.3363050165,685168.9600299192,784096.6244557332,411653.4890408972,549520.3567018827,557427.5773404556,567094.6723323214,588587.1545006911,-5009.502391456859,-12916.723030029796,-44076.30019026529,1,2026,538633.0079021136,0.0
75009,2026-02-28,538633.0079021136,Celina,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,6373,299856.7023835371,419360.8267897012,541481.4799580849,677588.8867180698,777069.9371445342,407655.3980861176,544510.8543104258,553550.7984949107,563504.6849844173,586828.9026347304,-5877.846408312209,-14917.7905927971,-48195.89473261684,2,2026,,0.0
75010,2025-01-31,547370.6920229628,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,3311,393600.67203117226,457030.2054525417,646081.7695324529,811927.7071477653,773905.1363813892,425266.74269557494,548105.1144117854,547519.8699177696,546058.7112000345,541294.8670749798,-734.4223888225388,-149.17789480672218,6075.8249479830265,1,2025,546030.0969893141,0.0
75010,2025-02-28,546030.0969893141,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,3311,392539.501501285,455389.695590087,645074.4987169026,811285.1583713158,773139.488765522,423827.20098560466,547370.6920229628,548216.9374806104,545799.7344615337,542312.5122267477,-1340.595033648773,-2186.8404912963742,3717.5847625663737,2,2025,543591.5205792567,0.0
75010,2025-03-31,543591.5205792567,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,3311,390701.6885097635,452756.3423304843,643028.1536147203,809945.6349849071,771488.8626202041,421298.3441986993,546030.0969893141,548105.1144117854,546383.5092876238,544235.2226119433,-2438.5764100573724,-4513.593832528684,-643.7020326865604,3,2025,540639.5833538404,0.0
75010,2025-04-30,540639.5833538404,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,3311,388671.2150657018,449535.0450448752,640442.2960006021,808521.9848518671,769508.5474835708,418103.4593342727,543591.5205792567,547370.6920229628,547519.8699177696,546414.0553829978,-2951.9372254163027,-6731.108669122448,-5774.472029157449,4,2025,536961.6343871303,0.0
75010,2025-05-31,536961.6343871303,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,3311,386259.5756936941,445835.39730061754,636982.0452278563,806476.6983813519,766684.9876020411,414487.5653158759,540639.5833538404,546030.0969893141,548216.9374806104,547459.364219272,-3677.9489667101298,-9068.462602183805,-10497.729832141777,5,2025,532849.6265096549,0.0
75010,2025-06-30,532849.6265096549,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,3311,383156.14117626817,442037.0069921707,632701.755554275,802860.4017216318,762375.3015427332,410998.524811234,536961.6343871303,543591.5205792567,548105.1144117854,547095.3070217174,-4112.007877475349,-10741.894069601782,-14245.680512062509,6,2025,528618.6241038387,0.0
75010,2025-07-31,528618.6241038387,Carrollton,"Dallas-Fort Worth-Arlington, TX",Denton County,TX,3311,379395.77513027814,438311.336792397,628274.2995222606,797801.7644468457,757060.856167772,407777.1777993552,532849.6265096549,540639.5833538404,547370.6920229628,546058.7112000345,-4231.0024058162235,-12020.959250001702,-17440.087096195784,7,2025,525515.1973064914,0.0
